image,label
data/defect_test/999_aug_combined_3.jpg,Defective
data/defect_test/762_aug_combined_1.jpg,Defective
data/images/1313.jpg,Defective
data/defect_test/839_aug_combined_4.jpg,Defective
data/images/1138.jpg,Defective
data/images/753.jpg,Defective
data/defect_test/776_aug_combined_1.jpg,Defective
data/defect_test/2102_aug_combined_0.jpg,Defective
data/defect_test/87_aug_combined_0.jpg,Defective
data/defect_test/1459_aug_combined_4.jpg,Defective
data/images/1018.jpg,Good
data/defect_test/1095_aug_combined_2.jpg,Defective
data/defect_test/1970_aug_combined_3.jpg,Defective
data/defect_test/2247_aug_combined_2.jpg,Defective
data/defect_test/2463_aug_combined_4.jpg,Defective
data/defect_test/1342_aug_combined_0.jpg,Defective
data/images/1890.jpg,Defective
data/defect_test/1199_aug_combined_0.jpg,Defective
data/defect_test/1364_aug_combined_1.jpg,Defective
data/defect_test/305_aug_combined_3.jpg,Good
data/defect_test/2081_aug_combined_3.jpg,Defective
data/defect_test/1965_aug_combined_0.jpg,Defective
data/defect_test/370_aug_combined_1.jpg,Defective
data/images/632.jpg,Good
data/defect_test/1935_aug_combined_1.jpg,Defective
data/images/843.jpg,Defective
data/defect_test/747_aug_combined_4.jpg,Defective
data/defect_test/631_aug_combined_4.jpg,Defective
data/defect_test/2245_aug_combined_2.jpg,Defective
data/defect_test/2156_aug_combined_0.jpg,Defective
data/defect_test/1955_aug_combined_4.jpg,Defective
data/defect_test/383_aug_combined_3.jpg,Defective
data/defect_test/1146_aug_combined_1.jpg,Defective
data/defect_test/738_aug_combined_2.jpg,Defective
data/defect_test/2059_aug_combined_3.jpg,Defective
data/defect_test/404_aug_combined_3.jpg,Defective
data/images/1751.jpg,Defective
data/defect_test/1019_aug_combined_1.jpg,Defective
data/defect_test/1230_aug_combined_2.jpg,Defective
data/defect_test/2099_aug_combined_4.jpg,Defective
data/defect_test/973_aug_combined_1.jpg,Defective
data/defect_test/417_aug_combined_1.jpg,Good
data/defect_test/2473_aug_combined_1.jpg,Defective
data/defect_test/2293_aug_combined_4.jpg,Defective
data/defect_test/606_aug_combined_2.jpg,Defective
data/images/1685.jpg,Defective
data/defect_test/22_aug_combined_4.jpg,Defective
data/defect_test/2016_aug_combined_2.jpg,Defective
data/defect_test/525_aug_combined_2.jpg,Defective
data/images/2480.jpg,Defective
data/defect_test/2164_aug_combined_1.jpg,Defective
data/images/170.jpg,Good
data/defect_test/1488_aug_combined_1.jpg,Defective
data/defect_test/1703_aug_combined_2.jpg,Defective
data/images/1995.jpg,Defective
data/defect_test/564_aug_combined_3.jpg,Good
data/images/2002.jpg,Defective
data/defect_test/856_aug_combined_4.jpg,Defective
data/defect_test/1871_aug_combined_4.jpg,Defective
data/defect_test/1639_aug_combined_4.jpg,Defective
data/defect_test/1363_aug_combined_2.jpg,Good
data/images/855.jpg,Defective
data/defect_test/1624_aug_combined_0.jpg,Defective
data/defect_test/15_aug_combined_2.jpg,Defective
data/defect_test/2010_aug_combined_2.jpg,Defective
data/defect_test/2317_aug_combined_2.jpg,Defective
data/defect_test/1040_aug_combined_3.jpg,Defective
data/defect_test/492_aug_combined_0.jpg,Defective
data/defect_test/1149_aug_combined_1.jpg,Defective
data/defect_test/2126_aug_combined_4.jpg,Defective
data/defect_test/1417_aug_combined_1.jpg,Good
data/defect_test/2213_aug_combined_1.jpg,Defective
data/defect_test/826_aug_combined_3.jpg,Defective
data/images/1053.jpg,Defective
data/defect_test/526_aug_combined_0.jpg,Good
data/defect_test/2280_aug_combined_1.jpg,Defective
data/defect_test/367_aug_combined_1.jpg,Defective
data/defect_test/1153_aug_combined_4.jpg,Defective
data/defect_test/1815_aug_combined_3.jpg,Defective
data/defect_test/206_aug_combined_2.jpg,Defective
data/defect_test/1088_aug_combined_2.jpg,Defective
data/defect_test/179_aug_combined_0.jpg,Defective
data/defect_test/834_aug_combined_2.jpg,Defective
data/defect_test/1485_aug_combined_0.jpg,Defective
data/defect_test/1140_aug_combined_0.jpg,Defective
data/defect_test/1741_aug_combined_3.jpg,Defective
data/defect_test/2252_aug_combined_3.jpg,Defective
data/defect_test/793_aug_combined_2.jpg,Defective
data/defect_test/857_aug_combined_1.jpg,Defective
data/defect_test/424_aug_combined_4.jpg,Defective
data/defect_test/1597_aug_combined_0.jpg,Defective
data/defect_test/1730_aug_combined_4.jpg,Defective
data/defect_test/572_aug_combined_1.jpg,Defective
data/defect_test/7_aug_combined_4.jpg,Defective
data/defect_test/633_aug_combined_2.jpg,Defective
data/defect_test/1036_aug_combined_2.jpg,Defective
data/defect_test/1839_aug_combined_1.jpg,Defective
data/defect_test/1864_aug_combined_1.jpg,Defective
data/defect_test/774_aug_combined_1.jpg,Defective
data/defect_test/2172_aug_combined_0.jpg,Defective
data/defect_test/298_aug_combined_4.jpg,Defective
data/images/36.jpg,Defective
data/defect_test/273_aug_combined_2.jpg,Defective
data/defect_test/1654_aug_combined_3.jpg,Defective
data/defect_test/2307_aug_combined_0.jpg,Defective
data/defect_test/877_aug_combined_3.jpg,Defective
data/defect_test/1273_aug_combined_3.jpg,Defective
data/defect_test/1318_aug_combined_3.jpg,Defective
data/defect_test/1266_aug_combined_4.jpg,Defective
data/defect_test/2373_aug_combined_1.jpg,Defective
data/images/1624.jpg,Defective
data/images/2397.jpg,Defective
data/defect_test/2216_aug_combined_2.jpg,Defective
data/defect_test/1656_aug_combined_2.jpg,Defective
data/defect_test/943_aug_combined_0.jpg,Defective
data/defect_test/186_aug_combined_2.jpg,Defective
data/defect_test/486_aug_combined_4.jpg,Defective
data/images/1427.jpg,Good
data/defect_test/1762_aug_combined_1.jpg,Defective
data/defect_test/586_aug_combined_3.jpg,Defective
data/defect_test/452_aug_combined_3.jpg,Defective
data/defect_test/609_aug_combined_1.jpg,Defective
data/defect_test/1593_aug_combined_0.jpg,Defective
data/defect_test/532_aug_combined_2.jpg,Defective
data/defect_test/672_aug_combined_4.jpg,Defective
data/defect_test/2127_aug_combined_2.jpg,Defective
data/defect_test/701_aug_combined_2.jpg,Defective
data/defect_test/316_aug_combined_1.jpg,Defective
data/defect_test/1112_aug_combined_0.jpg,Good
data/defect_test/1631_aug_combined_0.jpg,Defective
