image,label
data/images/1456.jpg,Defective
data/defect_test/2371_aug_combined_1.jpg,Defective
data/defect_test/302_aug_combined_1.jpg,Defective
data/defect_test/2189_aug_combined_1.jpg,Defective
data/defect_test/305_aug_combined_1.jpg,Defective
data/defect_test/142_aug_combined_2.jpg,Defective
data/defect_test/2007_aug_combined_3.jpg,Defective
data/defect_test/1582_aug_combined_2.jpg,Defective
data/defect_test/1578_aug_combined_3.jpg,Defective
data/defect_test/2012_aug_combined_1.jpg,Defective
data/defect_test/1253_aug_combined_1.jpg,Defective
data/defect_test/32_aug_combined_2.jpg,Defective
data/defect_test/2460_aug_combined_2.jpg,Defective
data/images/74.jpg,Defective
data/images/1386.jpg,Good
data/defect_test/2074_aug_combined_0.jpg,Defective
data/defect_test/1364_aug_combined_4.jpg,Good
data/defect_test/609_aug_combined_4.jpg,Defective
data/defect_test/406_aug_combined_1.jpg,Defective
data/defect_test/1270_aug_combined_1.jpg,Defective
data/images/2000.jpg,Defective
data/images/523.jpg,Good
data/defect_test/2495_aug_combined_0.jpg,Defective
data/defect_test/1002_aug_combined_2.jpg,Defective
data/defect_test/2356_aug_combined_2.jpg,Defective
data/defect_test/1714_aug_combined_0.jpg,Defective
data/defect_test/2049_aug_combined_4.jpg,Defective
data/images/1237.jpg,Defective
data/defect_test/210_aug_combined_2.jpg,Defective
data/defect_test/2333_aug_combined_4.jpg,Defective
data/defect_test/925_aug_combined_4.jpg,Defective
data/defect_test/1931_aug_combined_2.jpg,Defective
data/images/2099.jpg,Defective
data/images/1385.jpg,Good
data/defect_test/278_aug_combined_0.jpg,Defective
data/defect_test/2107_aug_combined_1.jpg,Defective
data/defect_test/875_aug_combined_3.jpg,Defective
data/defect_test/667_aug_combined_2.jpg,Good
data/defect_test/2326_aug_combined_1.jpg,Defective
data/defect_test/145_aug_combined_0.jpg,Defective
data/defect_test/2405_aug_combined_4.jpg,Defective
data/defect_test/1585_aug_combined_4.jpg,Defective
data/defect_test/552_aug_combined_1.jpg,Defective
data/defect_test/2019_aug_combined_2.jpg,Defective
data/defect_test/1456_aug_combined_2.jpg,Defective
