image,label
data/defect_test/1374_aug_combined_1.jpg,Defective
data/defect_test/2080_aug_combined_3.jpg,Defective
data/defect_test/886_aug_combined_1.jpg,Defective
data/defect_test/411_aug_combined_2.jpg,Good
data/defect_test/1732_aug_combined_4.jpg,Defective
data/images/785.jpg,Defective
data/images/1267.jpg,Good
data/defect_test/269_aug_combined_0.jpg,Defective
data/defect_test/1685_aug_combined_2.jpg,Defective
data/defect_test/2063_aug_combined_4.jpg,Defective
data/defect_test/2358_aug_combined_0.jpg,Defective
data/defect_test/1597_aug_combined_3.jpg,Defective
data/images/2293.jpg,Defective
data/defect_test/1797_aug_combined_0.jpg,Defective
data/defect_test/2108_aug_combined_1.jpg,Defective
data/defect_test/2032_aug_combined_1.jpg,Defective
data/defect_test/1068_aug_combined_1.jpg,Defective
data/defect_test/1908_aug_combined_2.jpg,Defective
data/defect_test/2218_aug_combined_4.jpg,Defective
data/images/308.jpg,Good
data/defect_test/158_aug_combined_2.jpg,Defective
data/defect_test/1195_aug_combined_2.jpg,Defective
data/defect_test/1706_aug_combined_3.jpg,Defective
data/defect_test/966_aug_combined_2.jpg,Defective
data/defect_test/431_aug_combined_0.jpg,Defective
data/defect_test/72_aug_combined_1.jpg,Good
data/images/1031.jpg,Good
data/defect_test/2196_aug_combined_3.jpg,Defective
data/defect_test/2169_aug_combined_4.jpg,Defective
data/defect_test/2209_aug_combined_4.jpg,Defective
data/defect_test/1890_aug_combined_2.jpg,Defective
data/defect_test/1142_aug_combined_0.jpg,Defective
data/defect_test/914_aug_combined_0.jpg,Defective
data/defect_test/1201_aug_combined_4.jpg,Defective
data/defect_test/2243_aug_combined_1.jpg,Defective
data/defect_test/337_aug_combined_3.jpg,Defective
data/defect_test/2415_aug_combined_1.jpg,Defective
data/defect_test/1462_aug_combined_0.jpg,Defective
data/defect_test/1143_aug_combined_0.jpg,Defective
data/defect_test/2293_aug_combined_0.jpg,Defective
data/defect_test/1793_aug_combined_2.jpg,Defective
data/defect_test/1018_aug_combined_4.jpg,Defective
data/images/751.jpg,Good
data/images/732.jpg,Good
data/defect_test/326_aug_combined_3.jpg,Defective
data/defect_test/1433_aug_combined_4.jpg,Good
data/defect_test/604_aug_combined_0.jpg,Defective
data/defect_test/1874_aug_combined_1.jpg,Defective
data/defect_test/572_aug_combined_3.jpg,Good
data/defect_test/2187_aug_combined_1.jpg,Defective
data/defect_test/106_aug_combined_0.jpg,Good
data/images/412.jpg,Good
data/defect_test/473_aug_combined_1.jpg,Defective
data/defect_test/1717_aug_combined_4.jpg,Defective
data/defect_test/977_aug_combined_1.jpg,Defective
data/defect_test/536_aug_combined_2.jpg,Defective
data/defect_test/1627_aug_combined_2.jpg,Defective
data/defect_test/86_aug_combined_0.jpg,Defective
data/defect_test/616_aug_combined_4.jpg,Defective
data/defect_test/240_aug_combined_1.jpg,Defective
data/images/519.jpg,Defective
data/defect_test/466_aug_combined_0.jpg,Defective
data/images/2098.jpg,Defective
data/defect_test/1332_aug_combined_0.jpg,Defective
data/defect_test/524_aug_combined_1.jpg,Defective
data/defect_test/1784_aug_combined_4.jpg,Defective
data/defect_test/141_aug_combined_3.jpg,Defective
data/defect_test/1625_aug_combined_1.jpg,Defective
data/defect_test/118_aug_combined_4.jpg,Defective
data/defect_test/626_aug_combined_3.jpg,Defective
data/images/1066.jpg,Good
data/defect_test/1252_aug_combined_2.jpg,Defective
data/defect_test/1825_aug_combined_2.jpg,Defective
data/images/2165.jpg,Defective
data/defect_test/2113_aug_combined_2.jpg,Defective
data/defect_test/2414_aug_combined_4.jpg,Defective
data/defect_test/1271_aug_combined_0.jpg,Defective
data/images/404.jpg,Good
data/defect_test/1872_aug_combined_0.jpg,Defective
data/defect_test/292_aug_combined_1.jpg,Defective
data/defect_test/344_aug_combined_0.jpg,Defective
data/defect_test/1049_aug_combined_3.jpg,Defective
data/defect_test/2034_aug_combined_1.jpg,Defective
data/defect_test/64_aug_combined_4.jpg,Defective
data/defect_test/136_aug_combined_3.jpg,Defective
data/defect_test/2007_aug_combined_4.jpg,Defective
data/defect_test/1251_aug_combined_4.jpg,Defective
data/images/2390.jpg,Defective
data/defect_test/1375_aug_combined_2.jpg,Good
data/images/1609.jpg,Defective
data/defect_test/746_aug_combined_1.jpg,Defective
data/defect_test/1904_aug_combined_1.jpg,Defective
