image,label
data/defect_test/219_aug_combined_1.jpg,Defective
data/defect_test/2392_aug_combined_1.jpg,Defective
data/images/2315.jpg,Defective
data/defect_test/1069_aug_combined_1.jpg,Defective
data/defect_test/661_aug_combined_2.jpg,Defective
data/images/1647.jpg,Defective
data/images/2128.jpg,Defective
data/defect_test/1833_aug_combined_3.jpg,Defective
data/defect_test/201_aug_combined_4.jpg,Defective
data/defect_test/704_aug_combined_4.jpg,Good
data/defect_test/1154_aug_combined_4.jpg,Defective
data/defect_test/1696_aug_combined_3.jpg,Defective
data/defect_test/1854_aug_combined_4.jpg,Defective
data/defect_test/421_aug_combined_2.jpg,Defective
data/defect_test/1469_aug_combined_3.jpg,Defective
data/defect_test/184_aug_combined_2.jpg,Defective
data/defect_test/1848_aug_combined_4.jpg,Defective
data/defect_test/2393_aug_combined_0.jpg,Defective
data/defect_test/920_aug_combined_2.jpg,Defective
data/defect_test/2489_aug_combined_1.jpg,Defective
data/defect_test/1368_aug_combined_3.jpg,Good
data/defect_test/1286_aug_combined_2.jpg,Defective
data/defect_test/626_aug_combined_2.jpg,Defective
data/defect_test/696_aug_combined_1.jpg,Defective
data/defect_test/1672_aug_combined_2.jpg,Defective
data/defect_test/1152_aug_combined_2.jpg,Defective
data/defect_test/478_aug_combined_1.jpg,Good
data/images/898.jpg,Defective
data/defect_test/644_aug_combined_0.jpg,Defective
data/defect_test/517_aug_combined_4.jpg,Defective
data/defect_test/864_aug_combined_0.jpg,Defective
data/defect_test/1144_aug_combined_2.jpg,Defective
data/defect_test/995_aug_combined_0.jpg,Defective
data/defect_test/2209_aug_combined_2.jpg,Defective
data/defect_test/1257_aug_combined_1.jpg,Defective
data/defect_test/57_aug_combined_2.jpg,Defective
data/defect_test/1464_aug_combined_1.jpg,Defective
data/defect_test/1058_aug_combined_0.jpg,Defective
data/defect_test/643_aug_combined_1.jpg,Defective
data/defect_test/1962_aug_combined_3.jpg,Defective
data/defect_test/429_aug_combined_4.jpg,Defective
data/defect_test/1087_aug_combined_4.jpg,Good
data/defect_test/1285_aug_combined_4.jpg,Defective
